ticker,date,start_time,true_slippage,predicted_slippage
PEP,2025-04-04,11:10:00,0.00823986034411206,-0.025597598
PEP,2025-04-04,12:56:00,0.00685544850773212,0.024111308
PEP,2025-04-04,11:26:00,-0.013687972230901124,-0.021993993
PEP,2025-04-04,11:20:00,0.0017162112690307652,0.0014718501
PEP,2025-04-04,11:10:00,0.012043182121864504,-0.00544188
PEP,2025-04-04,13:08:00,0.00591996357474045,0.025317285
PEP,2025-04-04,12:47:00,0.005393726063918081,0.0074242437
PEP,2025-04-04,13:41:00,-0.006367742139790522,-0.008429278
PEP,2025-04-04,13:45:00,0.019847102329570987,0.023415092
PEP,2025-04-04,10:45:00,0.024067587021576742,-0.009041023
PEP,2025-04-04,09:47:00,-0.005395039501273402,-0.020597722
PEP,2025-04-04,12:56:00,0.005990095317820021,0.021099407
PEP,2025-04-04,12:29:00,-0.007685190815617915,0.003866789
PEP,2025-04-04,13:50:00,0.019490611858802964,0.006488313
PEP,2025-04-04,13:31:00,0.015954878936430106,0.016574886
PEP,2025-04-04,09:54:00,-0.0020376962707153723,-0.0004936801
PEP,2025-04-04,11:08:00,-0.020214550923181918,-0.045699093
PEP,2025-04-04,09:54:00,-0.0026169983234112237,-0.022766007
PEP,2025-04-04,10:17:00,0.01930639867463313,-0.020351633
PEP,2025-04-04,09:40:00,-0.03471503204803028,-0.05164739
PEP,2025-04-04,13:08:00,0.005465595885436159,0.0240722
PEP,2025-04-04,10:33:00,-0.0009566150350011071,-0.00883222
PEP,2025-04-04,10:23:00,0.021103436187154045,-0.03944494
PEP,2025-04-04,13:35:00,0.018306626074185317,0.021312658
PEP,2025-04-04,12:41:00,0.0009489277479808322,0.028802816
PEP,2025-04-04,13:56:00,0.02083219386589974,0.014892924
PEP,2025-04-04,13:33:00,0.014229836033436527,0.024074111
PEP,2025-04-04,10:45:00,-0.025281517067426762,-0.04835207
PEP,2025-04-04,11:44:00,0.0001602523927353161,0.01145077
PEP,2025-04-04,10:48:00,0.02588321708418917,-0.006448117
PEP,2025-04-04,10:32:00,0.026758336452072484,-0.04300108
PEP,2025-04-04,11:55:00,0.011158174182504865,0.0027898168
PEP,2025-04-04,10:32:00,0.0019977107279665063,-0.08944713
PEP,2025-04-04,09:37:00,-0.025208419927498227,0.00019453745
PEP,2025-04-04,13:02:00,0.011104452642534568,0.031070147
PEP,2025-04-04,11:32:00,-0.00587875737425847,0.002097644
PEP,2025-04-04,12:05:00,0.009250909250809514,0.02838482
PEP,2025-04-04,10:40:00,0.012473043903295178,-0.030123815
PEP,2025-04-04,11:38:00,-0.0019638343892864896,-0.025421703
PEP,2025-04-04,12:49:00,0.006183249558866066,0.022025105
PEP,2025-04-04,11:20:00,-0.004552101591240643,0.011063301
PEP,2025-04-04,12:19:00,0.0024473875219896968,0.030070242
PEP,2025-04-04,12:02:00,0.005887651141808448,0.030382987
PEP,2025-04-04,12:18:00,-0.002133095291302567,0.0064614685
PEP,2025-04-04,13:18:00,0.005144790797260157,0.011216248
PEP,2025-04-04,09:59:00,0.00014141526329325416,-0.010340569
PEP,2025-04-04,10:03:00,-0.0017386327816879543,-0.019340385
PFE,2025-04-04,13:15:00,0.038561147685584274,0.10728402
PFE,2025-04-04,12:34:00,0.03210829940067583,0.030209012
PFE,2025-04-04,13:25:00,0.12518549348189367,0.10006851
PFE,2025-04-04,12:02:00,-0.03787654258283624,-0.030974224
PFE,2025-04-04,10:19:00,-0.061297402401038426,0.086109914
PFE,2025-04-04,11:40:00,0.0739688819071489,-0.015553424
PFE,2025-04-04,10:46:00,0.04250976922287464,-0.023959946
PFE,2025-04-04,11:20:00,0.06866056350614258,-0.014501793
PFE,2025-04-04,12:01:00,-0.015796062243168763,-0.04614881
PFE,2025-04-04,12:17:00,-0.03501922853797623,0.0022906503
PFE,2025-04-04,11:09:00,-0.003785611887082041,-0.1298897
PFE,2025-04-04,12:41:00,0.04088178033623535,0.037364367
PFE,2025-04-04,11:44:00,0.0785905131117488,-0.031583548
PFE,2025-04-04,11:58:00,-0.019656611666391655,-0.0038259001
PFE,2025-04-04,13:39:00,0.12157130966602381,0.13325852
PFE,2025-04-04,11:02:00,-0.036982352489985715,-0.01555729
PFE,2025-04-04,09:33:00,-0.12643647105190325,-0.16841558
PFE,2025-04-04,11:09:00,0.05188889909314298,0.07642938
PFE,2025-04-04,10:16:00,0.017275030068418573,0.06819986
PFE,2025-04-04,11:20:00,0.0789462982018847,0.0033705868
PFE,2025-04-04,11:20:00,0.06623081543420994,-0.021065924
PFE,2025-04-04,09:48:00,-0.15687817010726235,-0.11309933
PFE,2025-04-04,12:25:00,-0.05449026281914371,0.0038842186
PFE,2025-04-04,12:49:00,0.04297851006754172,0.018528223
PFE,2025-04-04,12:36:00,-0.015449667764642072,0.009550258
PFE,2025-04-04,11:58:00,0.04441062639293136,-0.031093203
PFE,2025-04-04,10:54:00,-0.004787743320264326,0.017613709
PFE,2025-04-04,11:10:00,0.0019616218239946193,-0.14121497
PFE,2025-04-04,13:19:00,0.0026870389469593192,0.06469247
PFE,2025-04-04,10:11:00,0.04472131904557841,0.09243033
PFE,2025-04-04,13:02:00,0.04744810121792398,0.05652299
PFE,2025-04-04,12:39:00,0.013605402616093443,0.010664704
PFE,2025-04-04,10:10:00,0.04615412112914896,0.0024766037
PFE,2025-04-04,11:03:00,-0.04910780419524485,0.0019238079
PFE,2025-04-04,10:42:00,0.13693420780640508,0.1581444
PFE,2025-04-04,12:55:00,0.03764871087551569,-0.006811011
PFE,2025-04-04,12:30:00,-0.022839327053162606,0.014804435
PFE,2025-04-04,10:29:00,-0.1596492926559563,0.08056483
PFE,2025-04-04,12:13:00,-0.018608795868459538,0.003378882
PFE,2025-04-04,12:48:00,0.01011990786329875,0.011887475
PFE,2025-04-04,09:41:00,-0.20393411545330764,-0.13616432
PFE,2025-04-04,11:24:00,0.042030692776421574,-0.008583425
PFE,2025-04-04,13:10:00,0.05494895355488438,0.058794994
PFE,2025-04-04,11:42:00,0.026636289979961703,-0.021404173
PFE,2025-04-04,12:04:00,-0.001243038118388995,0.0026980955
PFE,2025-04-04,10:05:00,0.06859921324866036,0.08206628
PFE,2025-04-04,13:00:00,0.01651282365102702,0.017925255
PFE,2025-04-04,13:11:00,0.031682824877890425,0.07549511
PFE,2025-04-04,12:49:00,-0.02074556124361493,0.0091995215
PFE,2025-04-04,11:37:00,0.06504440487313445,-0.009575328
RDS.A,2025-04-04,12:03:00,-0.14024214277935698,0.0035106307
RDS.A,2025-04-04,13:25:00,0.08371983222156132,0.047274496
RDS.A,2025-04-04,12:52:00,-0.001764703357594044,0.025735505
RDS.A,2025-04-04,11:01:00,-0.5661640823119001,-0.45240238
RDS.A,2025-04-04,12:53:00,0.047637787776693585,0.07351702
RDS.A,2025-04-04,09:44:00,-0.27962409633369134,-0.2626033
RDS.A,2025-04-04,10:13:00,-1.3093842968718832,-0.37297773
RDS.A,2025-04-04,11:23:00,-0.13359805041721984,-0.14767338
RDS.A,2025-04-04,11:18:00,-0.5646446215092169,-0.44651848
RDS.A,2025-04-04,10:12:00,-1.1946447923558594,-0.7170183
RDS.A,2025-04-04,10:53:00,-0.39255461358646926,-0.8353387
RDS.A,2025-04-04,13:45:00,0.03634056935953822,0.05525295
RDS.A,2025-04-04,11:09:00,-0.0538219517193852,-0.21691507
RDS.A,2025-04-04,13:13:00,0.07540550658785605,0.055494968
RDS.A,2025-04-04,11:43:00,-0.2825693233754123,-0.27889553
RDS.A,2025-04-04,10:23:00,-1.4932250853235018,-0.47040114
RDS.A,2025-04-04,10:23:00,-1.6689756958855355,-0.744125
RDS.A,2025-04-04,11:13:00,0.05847682941134735,-0.0993902
RDS.A,2025-04-04,12:47:00,0.057578656906002834,0.0673814
RDS.A,2025-04-04,11:25:00,0.24803621149254695,0.031531386
RDS.A,2025-04-04,12:48:00,0.02578760168825056,0.04730945
RDS.A,2025-04-04,09:37:00,-0.18192424000028495,-0.2504311
RDS.A,2025-04-04,12:15:00,0.010065034898218528,-0.023297077
RDS.A,2025-04-04,12:58:00,0.05614212437808419,0.08556178
RDS.A,2025-04-04,10:42:00,-1.0876891218734386,-0.8915052
RDS.A,2025-04-04,11:16:00,-0.08339449081773864,-0.114038154
RDS.A,2025-04-04,12:25:00,-0.04330332049102026,0.0018500183
RDS.A,2025-04-04,11:00:00,-0.14965676249931903,-0.76069057
RDS.A,2025-04-04,10:12:00,0.04139552164065208,-0.017100625
RDS.A,2025-04-04,12:54:00,0.05443703531790334,0.06191178
RDS.A,2025-04-04,13:34:00,0.17996311709509882,0.1552673
RDS.A,2025-04-04,10:46:00,-0.9936468138265582,-0.57671463
RDS.A,2025-04-04,09:49:00,-0.910103283999149,-0.67408377
RDS.A,2025-04-04,13:34:00,0.11694157617750989,0.13821885
RDS.A,2025-04-04,13:01:00,0.04537353934330213,0.07273637
RDS.A,2025-04-04,12:08:00,-0.045686204131357044,0.02650562
RDS.A,2025-04-04,13:24:00,0.12352805157053126,0.10375292
RDS.A,2025-04-04,13:14:00,0.10943099173590554,0.1005178
RDS.A,2025-04-04,10:21:00,-1.4326358635045153,-1.0115494
RDS.A,2025-04-04,13:57:00,0.041777241236502505,0.06056643
RDS.A,2025-04-04,12:08:00,-0.0414435641218347,-0.015757106
RDS.A,2025-04-04,10:20:00,-1.5129827579566495,-0.60919535
RDS.A,2025-04-04,10:15:00,-1.6399522022383053,-1.0025718
RDS.A,2025-04-04,13:02:00,0.044422510465324194,0.05114946
RDS.A,2025-04-04,11:03:00,-0.48500566756564467,-0.5352114
RDS.A,2025-04-04,10:23:00,-1.3231872763311685,-0.7996482
RDS.A,2025-04-04,09:36:00,-0.307817460043907,-0.3106263
RDS.A,2025-04-04,09:57:00,-0.28846206740024627,-0.28524145
RDS.A,2025-04-04,09:55:00,-0.24173427676953452,-0.14664419
RDS.A,2025-04-04,09:58:00,-0.2446655479316746,-0.05560012
RIO,2025-04-04,12:18:00,-0.02145722844869624,0.009410865
RIO,2025-04-04,10:04:00,-0.11442685332923475,-0.14283797
RIO,2025-04-04,13:02:00,0.038235383975120385,0.076537594
RIO,2025-04-04,11:07:00,-0.32838221364721676,-0.3017719
RIO,2025-04-04,11:20:00,-0.5211717251276013,-0.312868
RIO,2025-04-04,13:40:00,0.17140181100290874,0.1700977
RIO,2025-04-04,11:01:00,-0.3231624419549348,-0.34396204
RIO,2025-04-04,09:36:00,-0.08662037036771153,-0.08053121
RIO,2025-04-04,11:52:00,-0.3174546494577726,-0.10528795
RIO,2025-04-04,13:24:00,0.06686172003736601,0.030302767
RIO,2025-04-04,09:30:00,0.32220997635073445,-0.17610472
RIO,2025-04-04,09:33:00,-0.03659047205439947,0.06053603
RIO,2025-04-04,13:12:00,0.09902364980626999,0.060752753
RIO,2025-04-04,10:40:00,-1.4820035163439798,-0.5984275
RIO,2025-04-04,12:43:00,0.04161437246131072,0.047066096
RIO,2025-04-04,13:38:00,0.18662495138312352,0.14998811
RIO,2025-04-04,10:01:00,-0.1759816694113283,-0.03495033
RIO,2025-04-04,09:45:00,-0.2726827508794827,-0.21438532
RIO,2025-04-04,13:45:00,0.13425448377313387,0.13188088
RIO,2025-04-04,09:46:00,-0.3223288888181628,-0.34211105
RIO,2025-04-04,10:08:00,-1.3857660743475435,-0.6879829
RIO,2025-04-04,09:59:00,-0.19263553176870118,-0.13287394
RIO,2025-04-04,12:57:00,-0.023958442412322256,0.0508078
RIO,2025-04-04,13:16:00,0.08863816438775984,0.040530235
RIO,2025-04-04,13:49:00,0.042339832980417214,0.018497225
RIO,2025-04-04,13:51:00,0.12442926532702359,0.12868887
RIO,2025-04-04,11:04:00,-0.31036514208699373,-0.36166844
RIO,2025-04-04,10:39:00,-1.0999315973585908,-0.87937874
RIO,2025-04-04,09:48:00,-0.31417334223482385,-0.23251238
RIO,2025-04-04,09:59:00,-1.462906468041183,-0.9219181
RIO,2025-04-04,13:23:00,0.07589705461026597,0.0088022845
RIO,2025-04-04,12:09:00,-0.04998921867314721,0.011402625
RIO,2025-04-04,13:40:00,0.037804169785488284,0.05681068
RIO,2025-04-04,13:41:00,0.042785691229312306,0.12089607
RIO,2025-04-04,13:29:00,0.15431189163848558,0.14884996
RIO,2025-04-04,13:52:00,0.13768643843980044,0.14425974
RIO,2025-04-04,12:26:00,0.04334136182188786,0.018114243
RIO,2025-04-04,13:53:00,0.0686566096700858,0.052628193
RIO,2025-04-04,12:40:00,0.04930737391077855,0.07710226
RIO,2025-04-04,13:04:00,0.038998546973118664,0.015567147
RIO,2025-04-04,09:51:00,-0.2721805466237015,0.037032038
RIO,2025-04-04,11:48:00,-0.36774800362877613,-0.26496303
RIO,2025-04-04,12:39:00,0.009060880467472998,0.028318543
RIO,2025-04-04,11:58:00,-0.17050010725512266,-0.042057168
RIO,2025-04-04,13:18:00,0.08876011859001665,0.03716064
RIO,2025-04-04,12:04:00,-0.1409897731101637,-0.01841794
RIO,2025-04-04,13:09:00,0.0810924727730935,0.06054381
RIO,2025-04-04,10:22:00,-1.8295560923819494,-1.0002098
RIO,2025-04-04,13:45:00,0.1804433074149756,0.14933223
RIO,2025-04-04,11:37:00,-0.4927799074458221,-0.24001335
SALM.OL,2025-04-04,14:00:00,0.0033599216876751825,-0.0095642535
SALM.OL,2025-04-04,10:04:00,0.3127763673727344,0.2374129
SALM.OL,2025-04-04,11:25:00,-0.0029730841530124508,0.00013373699
SALM.OL,2025-04-04,12:01:00,0.08936806001700859,0.004110641
SALM.OL,2025-04-04,09:37:00,0.48908036548665734,0.47711936
SALM.OL,2025-04-04,12:29:00,0.05778458049890389,0.036508396
SALM.OL,2025-04-04,11:50:00,0.04299054109989697,-0.01009504
SALM.OL,2025-04-04,12:49:00,-0.012598230178298309,-0.012265594
SALM.OL,2025-04-04,09:44:00,0.004812525602091,0.19125642
SALM.OL,2025-04-04,11:27:00,0.02103703863787132,-0.008944486
SALM.OL,2025-04-04,13:02:00,-0.05338063569755036,-0.009914362
SALM.OL,2025-04-04,09:41:00,0.05474479530286658,0.1799261
SALM.OL,2025-04-04,12:25:00,0.05513424517329213,-0.0059061456
SALM.OL,2025-04-04,12:44:00,0.04342624819248897,0.043312468
SALM.OL,2025-04-04,12:00:00,-0.050613015122394245,0.0076986207
SALM.OL,2025-04-04,11:01:00,-0.11300171512252177,-0.002487843
SALM.OL,2025-04-04,12:09:00,0.03335846548257848,-0.0041837627
SALM.OL,2025-04-04,11:51:00,0.0058191772745175285,-0.0043774853
SALM.OL,2025-04-04,13:43:00,-0.0043079263364376175,-0.0023445198
SALM.OL,2025-04-04,09:35:00,0.1375279875837947,0.05510367
SALM.OL,2025-04-04,11:03:00,-0.10564122977852719,0.015170625
SALM.OL,2025-04-04,12:51:00,0.0072561416610739116,0.007330506
SALM.OL,2025-04-04,10:35:00,0.4148290678789692,0.35516742
SALM.OL,2025-04-04,12:29:00,0.049366159620234384,0.038833734
SALM.OL,2025-04-04,11:28:00,0.008596689845106198,-0.01908103
SALM.OL,2025-04-04,12:57:00,-0.003355583682647989,0.005329677
SALM.OL,2025-04-04,09:55:00,0.6076657458366412,0.6096436
SALM.OL,2025-04-04,13:08:00,-0.03987801658972501,-0.021014355
SALM.OL,2025-04-04,10:45:00,0.6050889057775066,0.38962546
SALM.OL,2025-04-04,12:41:00,0.03394642845447038,0.006402503
SALM.OL,2025-04-04,09:57:00,0.6247014727200337,0.5793042
SALM.OL,2025-04-04,12:31:00,-0.035095167497118496,-0.0131802065
SALM.OL,2025-04-04,11:08:00,-0.08134180444123729,0.021614902
SALM.OL,2025-04-04,10:49:00,0.5448092770485005,0.32486138
SALM.OL,2025-04-04,12:04:00,0.060034064562515255,-0.0060533406
SALM.OL,2025-04-04,12:27:00,-0.0411233956323116,0.0013604937
SALM.OL,2025-04-04,13:30:00,-0.0220326414299592,-0.007871748
SALM.OL,2025-04-04,13:08:00,-0.036229536805223006,-6.075669e-05
SALM.OL,2025-04-04,13:26:00,-0.05427945503002718,-0.027442206
SALM.OL,2025-04-04,10:34:00,0.303453657287335,0.25487077
SALM.OL,2025-04-04,11:29:00,0.01162582069572693,-0.018575288
SALM.OL,2025-04-04,12:12:00,0.06597190890663285,0.038883142
SALM.OL,2025-04-04,12:00:00,0.04528916230309221,0.007013955
SALM.OL,2025-04-04,13:19:00,-0.05464450154475742,-0.018396724
SALM.OL,2025-04-04,10:57:00,0.0059252135895491165,0.11089691
SALM.OL,2025-04-04,12:24:00,0.05403553173378839,0.02879155
SALM.OL,2025-04-04,11:48:00,0.04218325300143988,-0.011254289
SALM.OL,2025-04-04,11:23:00,-0.010847528658558758,0.003457793
SALM.OL,2025-04-04,09:50:00,0.5288165662789623,0.41990754
SALM.OL,2025-04-04,10:46:00,0.5795726521763385,0.41161123
SAP,2025-04-04,11:06:00,0.486414197903116,-0.18385513
SAP,2025-04-04,09:54:00,0.0346745299949589,-0.0034134006
SAP,2025-04-04,11:48:00,0.014029160060147206,-0.036657374
SAP,2025-04-04,10:07:00,-0.05435891836020801,-0.011519843
SAP,2025-04-04,10:44:00,0.14102803621506155,0.09093845
SAP,2025-04-04,12:22:00,0.012580767275892413,-0.011185282
SAP,2025-04-04,13:19:00,-0.004024574879224474,0.0883035
SAP,2025-04-04,12:00:00,0.37067538193707605,-0.13636726
SAP,2025-04-04,13:31:00,0.20817409728738312,0.13984162
SAP,2025-04-04,12:07:00,0.418384801439629,-0.14559346
SAP,2025-04-04,11:40:00,0.06052936832634259,-0.100415215
SAP,2025-04-04,13:20:00,-0.05192621835783484,0.07938856
SAP,2025-04-04,09:54:00,0.05607472019482884,-0.053507637
SAP,2025-04-04,11:43:00,0.05379224211060318,-0.1255912
SAP,2025-04-04,13:30:00,0.19174348591189982,0.1184631
SAP,2025-04-04,10:03:00,-0.10699261231570745,-0.02748086
SAP,2025-04-04,11:48:00,0.03432355592059366,-0.007556143
SAP,2025-04-04,10:39:00,0.2175994315602452,-0.082357995
SAP,2025-04-04,10:17:00,0.052072350102889686,0.0073256595
SAP,2025-04-04,09:39:00,-0.030771181252418955,-0.17186555
SAP,2025-04-04,11:02:00,0.09252653560571389,-0.39735433
SAP,2025-04-04,09:44:00,0.07903845249393271,0.020064596
SAP,2025-04-04,09:38:00,-0.07682578104572713,-0.13845953
SAP,2025-04-04,13:03:00,0.1840609280618537,0.06406768
SAP,2025-04-04,11:13:00,0.010276645141857443,-0.26660818
SAP,2025-04-04,10:38:00,-0.043006061945504825,-0.50744736
SAP,2025-04-04,10:48:00,0.040293373332531246,0.0029869555
SAP,2025-04-04,13:52:00,0.2786271634307127,0.16082336
SAP,2025-04-04,13:54:00,0.2639253807748787,0.15578836
SAP,2025-04-04,12:43:00,0.0807176518692927,0.052596707
SAP,2025-04-04,09:37:00,-0.18038207618320712,-0.15793717
SAP,2025-04-04,13:50:00,0.11231905610145532,0.107688814
SAP,2025-04-04,11:13:00,0.12968861759424044,-0.2149725
SAP,2025-04-04,12:18:00,0.17372784026912313,-0.03257899
SAP,2025-04-04,10:06:00,-0.054014506606620216,-0.03511149
SAP,2025-04-04,10:42:00,-0.04768530040649921,-0.082521595
SAP,2025-04-04,11:44:00,0.17553173765958263,-0.1441992
SAP,2025-04-04,11:17:00,0.08539021913645684,-0.18865472
SAP,2025-04-04,12:11:00,0.10799034916266237,0.008648769
SAP,2025-04-04,12:51:00,0.13219965920956156,0.011427197
SAP,2025-04-04,11:03:00,0.3151204695469687,-0.260902
SAP,2025-04-04,13:30:00,0.27638112287939975,0.12559482
SAP,2025-04-04,11:44:00,0.05048357532467662,-0.027766302
SAP,2025-04-04,11:36:00,0.10084557603454414,-0.05232175
SAP,2025-04-04,11:20:00,-0.047169473239137005,-0.14578594
SAP,2025-04-04,12:49:00,0.13158168911428447,0.02683999
SAP,2025-04-04,12:46:00,0.13772220331611607,0.035943422
SAP,2025-04-04,13:08:00,0.24888542983575235,0.07563131
SAP,2025-04-04,11:58:00,0.02839134633290996,-0.059270944
SAP,2025-04-04,09:44:00,0.0845402985746091,-0.07892975
SIEGY,2025-04-04,10:04:00,0.18611409409015778,0.10827227
SIEGY,2025-04-04,11:10:00,-0.05354191105124073,-0.044956777
SIEGY,2025-04-04,11:25:00,-0.011353135027434291,-0.030111272
SIEGY,2025-04-04,12:33:00,-0.08924786392915962,-0.00328644
SIEGY,2025-04-04,13:14:00,-0.021604006358472816,-0.006082747
SIEGY,2025-04-04,10:11:00,-0.11604681823027363,-0.002122243
SIEGY,2025-04-04,09:36:00,-0.29685875843267695,-0.1644779
SIEGY,2025-04-04,09:35:00,-0.3140157239069197,-0.10478716
SIEGY,2025-04-04,13:09:00,-0.011136322683597655,6.264076e-05
SIEGY,2025-04-04,12:28:00,-0.08688087363432828,0.010631303
SIEGY,2025-04-04,10:44:00,-0.0829637565995256,0.12907234
SIEGY,2025-04-04,10:47:00,-0.2173090631735306,0.005372199
SIEGY,2025-04-04,12:30:00,-0.09109165987092638,0.003423769
SIEGY,2025-04-04,12:38:00,-0.009923591918294505,0.009433779
SIEGY,2025-04-04,12:33:00,-0.10078129046959816,0.0066392226
SIEGY,2025-04-04,13:18:00,-0.017092755264144444,-0.0022063814
SIEGY,2025-04-04,11:23:00,-0.003268550525859837,-0.020721305
SIEGY,2025-04-04,12:45:00,-0.010940402442798813,-0.0073901443
SIEGY,2025-04-04,12:50:00,0.019626278895430005,0.013353891
SIEGY,2025-04-04,13:40:00,0.032293929703854474,0.01053813
SIEGY,2025-04-04,09:36:00,-0.29685875843267695,-0.12963401
SIEGY,2025-04-04,13:24:00,-0.019684414214964363,-0.0023932299
SIEGY,2025-04-04,10:56:00,-0.20297729322516034,0.020572055
SIEGY,2025-04-04,12:32:00,-0.07273887638822885,0.0059460094
SIEGY,2025-04-04,12:41:00,-0.01778278044793069,-0.0049387272
SIEGY,2025-04-04,10:17:00,0.11901182760371398,0.024614967
SIEGY,2025-04-04,12:29:00,-0.0725245238642458,0.007746461
SIEGY,2025-04-04,13:47:00,0.01968986215717905,0.012414365
SIEGY,2025-04-04,09:53:00,0.09267286364354277,0.037031908
SIEGY,2025-04-04,10:19:00,0.030039063010065092,0.003922743
SIEGY,2025-04-04,10:48:00,0.2591466683176975,0.15842845
SIEGY,2025-04-04,10:19:00,0.2204140361018858,0.118439466
SIEGY,2025-04-04,10:48:00,0.27492193509675644,0.11627157
SIEGY,2025-04-04,10:16:00,-0.12153214891640118,-0.00554349
SIEGY,2025-04-04,12:43:00,-0.021193977415094878,0.009544871
SIEGY,2025-04-04,13:16:00,0.03269945901743654,0.021644924
SIEGY,2025-04-04,09:30:00,-0.20355340258817023,-0.24050803
SIEGY,2025-04-04,13:30:00,-0.013799499975419849,-0.0003730245
SIEGY,2025-04-04,11:08:00,-0.07142905520748855,-0.062242348
SIEGY,2025-04-04,12:46:00,-0.004303162801534199,0.018458996
SIEGY,2025-04-04,10:07:00,-0.10734543574088207,-0.015074958
SIEGY,2025-04-04,13:03:00,-0.007427830647600331,0.014987043
SIEGY,2025-04-04,10:54:00,-0.3123722909984963,-0.052763972
SIEGY,2025-04-04,11:36:00,-0.016450528520721264,-0.056882683
SIEGY,2025-04-04,11:44:00,-0.059275803267468063,-0.01977386
SIEGY,2025-04-04,10:50:00,-0.13688488255812103,0.06319294
SIEGY,2025-04-04,10:38:00,0.20117902640080843,0.14946054
SIEGY,2025-04-04,11:19:00,-0.08444664864586571,-0.036198646
SIEGY,2025-04-04,12:39:00,-0.01161593322092358,0.01165687
SIEGY,2025-04-04,11:10:00,-0.04962472317765787,-0.024608247
T,2025-04-04,12:16:00,-0.03068971221344441,0.0037917858
T,2025-04-04,11:11:00,0.1015687240169143,0.07919413
T,2025-04-04,11:11:00,0.07074017555706291,0.01891869
T,2025-04-04,11:46:00,0.08896193278215492,-0.026190355
T,2025-04-04,12:25:00,-0.003926222131809709,0.008663208
T,2025-04-04,12:15:00,-0.044173680567126894,0.0029465752
T,2025-04-04,13:22:00,0.09286832230674236,0.07397236
T,2025-04-04,11:01:00,-0.04815170123538337,-0.110800356
T,2025-04-04,10:25:00,0.02936605835631667,0.09595446
T,2025-04-04,11:27:00,0.020363820695536106,-0.047829952
T,2025-04-04,12:43:00,0.036472195404769536,0.028258562
T,2025-04-04,12:36:00,0.04245738923623321,0.010986528
T,2025-04-04,12:50:00,0.03409435198463484,-0.016834754
T,2025-04-04,13:42:00,0.017266274734993203,0.035894524
T,2025-04-04,10:39:00,0.07135730119901496,0.08937001
T,2025-04-04,10:37:00,0.029534189304285974,0.046521883
T,2025-04-04,09:38:00,-0.10775357011996789,-0.015014422
T,2025-04-04,12:38:00,0.042830428587024016,0.012527096
T,2025-04-04,09:49:00,-0.13418677099053866,0.03644507
T,2025-04-04,09:53:00,-0.03753609388078871,0.069651656
T,2025-04-04,12:39:00,0.04370736397908104,0.032183323
T,2025-04-04,11:13:00,0.0868868666547371,-0.038363464
T,2025-04-04,13:06:00,0.08384431135547743,0.08983198
T,2025-04-04,10:11:00,0.02124750955744048,0.017250244
T,2025-04-04,10:00:00,0.023151048785990724,0.031571705
T,2025-04-04,13:41:00,0.12551541474897476,0.09882328
T,2025-04-04,13:01:00,0.045512074094091304,0.056270305
T,2025-04-04,10:25:00,0.02372933507444941,0.051090453
T,2025-04-04,10:26:00,0.04084226615449893,0.06896873
T,2025-04-04,11:28:00,0.010062202917737295,-0.06700908
T,2025-04-04,12:52:00,0.05910925063176364,0.04225787
T,2025-04-04,12:33:00,-0.03926151960567381,-0.006892984
T,2025-04-04,09:45:00,-0.07390335787493996,0.030435
T,2025-04-04,10:23:00,0.0394162048340263,0.064813115
T,2025-04-04,10:34:00,0.051036922392398765,0.061784077
T,2025-04-04,12:46:00,0.04930961622787322,0.032969836
T,2025-04-04,12:35:00,-0.010514935233430833,-0.022387117
T,2025-04-04,12:16:00,-0.008451381993211271,-0.014598992
T,2025-04-04,13:00:00,1.682340715092323e-05,0.019414682
T,2025-04-04,11:10:00,0.09183155691263778,0.0020424193
T,2025-04-04,09:39:00,-0.09297025701781081,0.013937271
T,2025-04-04,10:50:00,0.04180054640062281,0.028372135
T,2025-04-04,12:04:00,-0.02064000821255263,-0.018773623
T,2025-04-04,13:33:00,0.11406278282572657,0.099375784
T,2025-04-04,12:52:00,0.005315791583996088,0.01134633
T,2025-04-04,10:14:00,0.039852483025811125,0.05436289
T,2025-04-04,09:52:00,-0.16821328163214844,-0.09203506
T,2025-04-04,10:13:00,-0.012791067487142982,0.020475019
T,2025-04-04,11:11:00,0.08757694964961615,0.008709553
T,2025-04-04,11:23:00,-0.00771163839840483,-0.14342526
TCEHY,2025-04-04,13:13:00,0.08952520173595246,0.0074085398
TCEHY,2025-04-04,11:44:00,0.004788378756785505,-0.017586194
TCEHY,2025-04-04,11:01:00,-0.12816978553576064,-0.040759407
TCEHY,2025-04-04,13:02:00,0.05839681989021983,-0.0012266235
TCEHY,2025-04-04,12:08:00,0.046621597209991705,-0.0013314197
TCEHY,2025-04-04,10:03:00,0.020433120359470536,-0.018004298
TCEHY,2025-04-04,12:05:00,0.05028717896900048,-0.011354734
TCEHY,2025-04-04,10:01:00,0.0273469666661299,-0.019155812
TCEHY,2025-04-04,11:19:00,0.0032432183749051546,-0.019717932
TCEHY,2025-04-04,12:34:00,0.05487225313608235,0.008999809
TCEHY,2025-04-04,11:17:00,0.009711815432638105,-0.03695393
TCEHY,2025-04-04,11:04:00,-0.08042954146236525,-0.047249272
TCEHY,2025-04-04,13:22:00,0.009667511327691614,-0.00823762
TCEHY,2025-04-04,13:03:00,0.06681025126437135,0.011231565
TCEHY,2025-04-04,12:24:00,0.05404371396447516,-0.0016919738
TCEHY,2025-04-04,13:02:00,0.059749479252175774,0.012477028
TCEHY,2025-04-04,09:44:00,-0.06744647418254601,-0.035240795
